filename,global_shape,local_shape,global_label,local_label
circle_triangle_136.png,circle,triangle,0,2
circle_triangle_137.png,circle,triangle,0,2
circle_triangle_138.png,circle,triangle,0,2
circle_triangle_139.png,circle,triangle,0,2
circle_triangle_140.png,circle,triangle,0,2
circle_triangle_141.png,circle,triangle,0,2
circle_triangle_142.png,circle,triangle,0,2
circle_triangle_143.png,circle,triangle,0,2
circle_triangle_144.png,circle,triangle,0,2
circle_triangle_145.png,circle,triangle,0,2
circle_triangle_146.png,circle,triangle,0,2
circle_triangle_147.png,circle,triangle,0,2
circle_triangle_148.png,circle,triangle,0,2
circle_triangle_149.png,circle,triangle,0,2
circle_triangle_150.png,circle,triangle,0,2
circle_triangle_151.png,circle,triangle,0,2
circle_triangle_152.png,circle,triangle,0,2
circle_triangle_153.png,circle,triangle,0,2
circle_triangle_154.png,circle,triangle,0,2
circle_triangle_155.png,circle,triangle,0,2
circle_triangle_156.png,circle,triangle,0,2
circle_triangle_157.png,circle,triangle,0,2
circle_triangle_158.png,circle,triangle,0,2
circle_triangle_159.png,circle,triangle,0,2
circle_triangle_160.png,circle,triangle,0,2
circle_triangle_161.png,circle,triangle,0,2
circle_triangle_162.png,circle,triangle,0,2
circle_triangle_163.png,circle,triangle,0,2
circle_triangle_164.png,circle,triangle,0,2
circle_triangle_165.png,circle,triangle,0,2
circle_triangle_166.png,circle,triangle,0,2
circle_triangle_167.png,circle,triangle,0,2
circle_triangle_168.png,circle,triangle,0,2
circle_triangle_169.png,circle,triangle,0,2
circle_triangle_170.png,circle,triangle,0,2
circle_triangle_171.png,circle,triangle,0,2
circle_triangle_172.png,circle,triangle,0,2
circle_triangle_173.png,circle,triangle,0,2
circle_triangle_174.png,circle,triangle,0,2
circle_triangle_175.png,circle,triangle,0,2
circle_triangle_176.png,circle,triangle,0,2
circle_triangle_177.png,circle,triangle,0,2
circle_triangle_178.png,circle,triangle,0,2
circle_triangle_179.png,circle,triangle,0,2
circle_triangle_180.png,circle,triangle,0,2
circle_triangle_181.png,circle,triangle,0,2
circle_triangle_182.png,circle,triangle,0,2
circle_triangle_183.png,circle,triangle,0,2
circle_triangle_184.png,circle,triangle,0,2
circle_triangle_185.png,circle,triangle,0,2
circle_triangle_186.png,circle,triangle,0,2
circle_triangle_187.png,circle,triangle,0,2
circle_triangle_188.png,circle,triangle,0,2
circle_triangle_189.png,circle,triangle,0,2
circle_triangle_190.png,circle,triangle,0,2
circle_triangle_191.png,circle,triangle,0,2
circle_triangle_192.png,circle,triangle,0,2
circle_triangle_193.png,circle,triangle,0,2
circle_triangle_194.png,circle,triangle,0,2
circle_triangle_195.png,circle,triangle,0,2
circle_triangle_196.png,circle,triangle,0,2
circle_triangle_197.png,circle,triangle,0,2
circle_triangle_198.png,circle,triangle,0,2
circle_triangle_199.png,circle,triangle,0,2
square_circle_0.png,square,circle,1,0
square_circle_1.png,square,circle,1,0
square_circle_2.png,square,circle,1,0
square_circle_3.png,square,circle,1,0
square_circle_4.png,square,circle,1,0
square_circle_5.png,square,circle,1,0
square_circle_6.png,square,circle,1,0
square_circle_7.png,square,circle,1,0
square_circle_8.png,square,circle,1,0
square_circle_9.png,square,circle,1,0
square_circle_10.png,square,circle,1,0
square_circle_11.png,square,circle,1,0
square_circle_12.png,square,circle,1,0
square_circle_13.png,square,circle,1,0
square_circle_14.png,square,circle,1,0
square_circle_15.png,square,circle,1,0
square_circle_16.png,square,circle,1,0
square_circle_17.png,square,circle,1,0
square_circle_18.png,square,circle,1,0
square_circle_19.png,square,circle,1,0
square_circle_20.png,square,circle,1,0
square_circle_21.png,square,circle,1,0
square_circle_22.png,square,circle,1,0
square_circle_23.png,square,circle,1,0
square_circle_24.png,square,circle,1,0
square_circle_25.png,square,circle,1,0
square_circle_26.png,square,circle,1,0
square_circle_27.png,square,circle,1,0
square_circle_28.png,square,circle,1,0
square_circle_29.png,square,circle,1,0
square_circle_30.png,square,circle,1,0
square_circle_31.png,square,circle,1,0
square_circle_32.png,square,circle,1,0
square_circle_33.png,square,circle,1,0
square_circle_34.png,square,circle,1,0
square_circle_35.png,square,circle,1,0
square_circle_36.png,square,circle,1,0
square_circle_37.png,square,circle,1,0
square_circle_38.png,square,circle,1,0
square_circle_39.png,square,circle,1,0
square_circle_40.png,square,circle,1,0
square_circle_41.png,square,circle,1,0
square_circle_42.png,square,circle,1,0
square_circle_43.png,square,circle,1,0
square_circle_44.png,square,circle,1,0
square_circle_45.png,square,circle,1,0
square_circle_46.png,square,circle,1,0
square_circle_47.png,square,circle,1,0
square_circle_48.png,square,circle,1,0
square_circle_49.png,square,circle,1,0
square_circle_50.png,square,circle,1,0
square_circle_51.png,square,circle,1,0
square_circle_52.png,square,circle,1,0
square_circle_53.png,square,circle,1,0
square_circle_54.png,square,circle,1,0
square_circle_55.png,square,circle,1,0
square_circle_56.png,square,circle,1,0
square_circle_57.png,square,circle,1,0
square_circle_58.png,square,circle,1,0
square_circle_59.png,square,circle,1,0
square_circle_60.png,square,circle,1,0
square_circle_61.png,square,circle,1,0
square_circle_62.png,square,circle,1,0
square_circle_63.png,square,circle,1,0
square_circle_64.png,square,circle,1,0
square_circle_65.png,square,circle,1,0
square_circle_66.png,square,circle,1,0
square_circle_67.png,square,circle,1,0
square_circle_68.png,square,circle,1,0
square_circle_69.png,square,circle,1,0
square_circle_70.png,square,circle,1,0
square_circle_71.png,square,circle,1,0
square_circle_72.png,square,circle,1,0
square_circle_73.png,square,circle,1,0
square_circle_74.png,square,circle,1,0
square_circle_75.png,square,circle,1,0
square_circle_76.png,square,circle,1,0
square_circle_77.png,square,circle,1,0
square_circle_78.png,square,circle,1,0
square_circle_79.png,square,circle,1,0
square_circle_80.png,square,circle,1,0
square_circle_81.png,square,circle,1,0
square_circle_82.png,square,circle,1,0
square_circle_83.png,square,circle,1,0
square_circle_84.png,square,circle,1,0
square_circle_85.png,square,circle,1,0
square_circle_86.png,square,circle,1,0
square_circle_87.png,square,circle,1,0
square_circle_88.png,square,circle,1,0
square_circle_89.png,square,circle,1,0
square_circle_90.png,square,circle,1,0
square_circle_91.png,square,circle,1,0
square_circle_92.png,square,circle,1,0
square_circle_93.png,square,circle,1,0
square_circle_94.png,square,circle,1,0
square_circle_95.png,square,circle,1,0
square_circle_96.png,square,circle,1,0
square_circle_97.png,square,circle,1,0
square_circle_98.png,square,circle,1,0
square_circle_99.png,square,circle,1,0
square_circle_100.png,square,circle,1,0
square_circle_101.png,square,circle,1,0
square_circle_102.png,square,circle,1,0
square_circle_103.png,square,circle,1,0
square_circle_104.png,square,circle,1,0
square_circle_105.png,square,circle,1,0
square_circle_106.png,square,circle,1,0
square_circle_107.png,square,circle,1,0
square_circle_108.png,square,circle,1,0
square_circle_109.png,square,circle,1,0
square_circle_110.png,square,circle,1,0
square_circle_111.png,square,circle,1,0
square_circle_112.png,square,circle,1,0
square_circle_113.png,square,circle,1,0
square_circle_114.png,square,circle,1,0
square_circle_115.png,square,circle,1,0
square_circle_116.png,square,circle,1,0
square_circle_117.png,square,circle,1,0
square_circle_118.png,square,circle,1,0
square_circle_119.png,square,circle,1,0
square_circle_120.png,square,circle,1,0
square_circle_121.png,square,circle,1,0
square_circle_122.png,square,circle,1,0
square_circle_123.png,square,circle,1,0
square_circle_124.png,square,circle,1,0
square_circle_125.png,square,circle,1,0
square_circle_126.png,square,circle,1,0
square_circle_127.png,square,circle,1,0
square_circle_128.png,square,circle,1,0
square_circle_129.png,square,circle,1,0
square_circle_130.png,square,circle,1,0
square_circle_131.png,square,circle,1,0
square_circle_132.png,square,circle,1,0
square_circle_133.png,square,circle,1,0
square_circle_134.png,square,circle,1,0
square_circle_135.png,square,circle,1,0
square_circle_136.png,square,circle,1,0
square_circle_137.png,square,circle,1,0
square_circle_138.png,square,circle,1,0
square_circle_139.png,square,circle,1,0
square_circle_140.png,square,circle,1,0
square_circle_141.png,square,circle,1,0
square_circle_142.png,square,circle,1,0
square_circle_143.png,square,circle,1,0
square_circle_144.png,square,circle,1,0
square_circle_145.png,square,circle,1,0
square_circle_146.png,square,circle,1,0
square_circle_147.png,square,circle,1,0
square_circle_148.png,square,circle,1,0
square_circle_149.png,square,circle,1,0
square_circle_150.png,square,circle,1,0
square_circle_151.png,square,circle,1,0
square_circle_152.png,square,circle,1,0
square_circle_153.png,square,circle,1,0
square_circle_154.png,square,circle,1,0
square_circle_155.png,square,circle,1,0
square_circle_156.png,square,circle,1,0
square_circle_157.png,square,circle,1,0
square_circle_158.png,square,circle,1,0
square_circle_159.png,square,circle,1,0
square_circle_160.png,square,circle,1,0
square_circle_161.png,square,circle,1,0
square_circle_162.png,square,circle,1,0
square_circle_163.png,square,circle,1,0
square_circle_164.png,square,circle,1,0
square_circle_165.png,square,circle,1,0
square_circle_166.png,square,circle,1,0
square_circle_167.png,square,circle,1,0
square_circle_168.png,square,circle,1,0
square_circle_169.png,square,circle,1,0
square_circle_170.png,square,circle,1,0
square_circle_171.png,square,circle,1,0
square_circle_172.png,square,circle,1,0
square_circle_173.png,square,circle,1,0
square_circle_174.png,square,circle,1,0
square_circle_175.png,square,circle,1,0
square_circle_176.png,square,circle,1,0
square_circle_177.png,square,circle,1,0
square_circle_178.png,square,circle,1,0
square_circle_179.png,square,circle,1,0
square_circle_180.png,square,circle,1,0
square_circle_181.png,square,circle,1,0
square_circle_182.png,square,circle,1,0
square_circle_183.png,square,circle,1,0
square_circle_184.png,square,circle,1,0
square_circle_185.png,square,circle,1,0
square_circle_186.png,square,circle,1,0
square_circle_187.png,square,circle,1,0
square_circle_188.png,square,circle,1,0
square_circle_189.png,square,circle,1,0
square_circle_190.png,square,circle,1,0
square_circle_191.png,square,circle,1,0
square_circle_192.png,square,circle,1,0
square_circle_193.png,square,circle,1,0
square_circle_194.png,square,circle,1,0
square_circle_195.png,square,circle,1,0
square_circle_196.png,square,circle,1,0
square_circle_197.png,square,circle,1,0
square_circle_198.png,square,circle,1,0
square_circle_199.png,square,circle,1,0
triangle_square_0.png,triangle,square,2,1
triangle_square_1.png,triangle,square,2,1
triangle_square_2.png,triangle,square,2,1
triangle_square_3.png,triangle,square,2,1
triangle_square_4.png,triangle,square,2,1
triangle_square_5.png,triangle,square,2,1
triangle_square_6.png,triangle,square,2,1
triangle_square_7.png,triangle,square,2,1
triangle_square_8.png,triangle,square,2,1
triangle_square_9.png,triangle,square,2,1
triangle_square_10.png,triangle,square,2,1
triangle_square_11.png,triangle,square,2,1
triangle_square_12.png,triangle,square,2,1
triangle_square_13.png,triangle,square,2,1
triangle_square_14.png,triangle,square,2,1
triangle_square_15.png,triangle,square,2,1
triangle_square_16.png,triangle,square,2,1
triangle_square_17.png,triangle,square,2,1
triangle_square_18.png,triangle,square,2,1
triangle_square_19.png,triangle,square,2,1
triangle_square_20.png,triangle,square,2,1
triangle_square_21.png,triangle,square,2,1
triangle_square_22.png,triangle,square,2,1
triangle_square_23.png,triangle,square,2,1
triangle_square_24.png,triangle,square,2,1
triangle_square_25.png,triangle,square,2,1
triangle_square_26.png,triangle,square,2,1
triangle_square_27.png,triangle,square,2,1
triangle_square_28.png,triangle,square,2,1
triangle_square_29.png,triangle,square,2,1
triangle_square_30.png,triangle,square,2,1
triangle_square_31.png,triangle,square,2,1
triangle_square_32.png,triangle,square,2,1
triangle_square_33.png,triangle,square,2,1
triangle_square_34.png,triangle,square,2,1
triangle_square_35.png,triangle,square,2,1
triangle_square_36.png,triangle,square,2,1
triangle_square_37.png,triangle,square,2,1
triangle_square_38.png,triangle,square,2,1
triangle_square_39.png,triangle,square,2,1
triangle_square_40.png,triangle,square,2,1
triangle_square_41.png,triangle,square,2,1
triangle_square_42.png,triangle,square,2,1
triangle_square_43.png,triangle,square,2,1
triangle_square_44.png,triangle,square,2,1
triangle_square_45.png,triangle,square,2,1
triangle_square_46.png,triangle,square,2,1
triangle_square_47.png,triangle,square,2,1
triangle_square_48.png,triangle,square,2,1
triangle_square_49.png,triangle,square,2,1
triangle_square_50.png,triangle,square,2,1
triangle_square_51.png,triangle,square,2,1
triangle_square_52.png,triangle,square,2,1
triangle_square_53.png,triangle,square,2,1
triangle_square_54.png,triangle,square,2,1
triangle_square_55.png,triangle,square,2,1
triangle_square_56.png,triangle,square,2,1
triangle_square_57.png,triangle,square,2,1
triangle_square_58.png,triangle,square,2,1
triangle_square_59.png,triangle,square,2,1
triangle_square_60.png,triangle,square,2,1
triangle_square_61.png,triangle,square,2,1
triangle_square_62.png,triangle,square,2,1
triangle_square_63.png,triangle,square,2,1
triangle_square_64.png,triangle,square,2,1
triangle_square_65.png,triangle,square,2,1
triangle_square_66.png,triangle,square,2,1
triangle_square_67.png,triangle,square,2,1
triangle_square_68.png,triangle,square,2,1
triangle_square_69.png,triangle,square,2,1
triangle_square_70.png,triangle,square,2,1
triangle_square_71.png,triangle,square,2,1
triangle_square_72.png,triangle,square,2,1
triangle_square_73.png,triangle,square,2,1
triangle_square_74.png,triangle,square,2,1
triangle_square_75.png,triangle,square,2,1
triangle_square_76.png,triangle,square,2,1
triangle_square_77.png,triangle,square,2,1
triangle_square_78.png,triangle,square,2,1
triangle_square_79.png,triangle,square,2,1
triangle_square_80.png,triangle,square,2,1
triangle_square_81.png,triangle,square,2,1
triangle_square_82.png,triangle,square,2,1
triangle_square_83.png,triangle,square,2,1
triangle_square_84.png,triangle,square,2,1
triangle_square_85.png,triangle,square,2,1
triangle_square_86.png,triangle,square,2,1
triangle_square_87.png,triangle,square,2,1
triangle_square_88.png,triangle,square,2,1
triangle_square_89.png,triangle,square,2,1
triangle_square_90.png,triangle,square,2,1
triangle_square_91.png,triangle,square,2,1
triangle_square_92.png,triangle,square,2,1
triangle_square_93.png,triangle,square,2,1
triangle_square_94.png,triangle,square,2,1
triangle_square_95.png,triangle,square,2,1
triangle_square_96.png,triangle,square,2,1
triangle_square_97.png,triangle,square,2,1
triangle_square_98.png,triangle,square,2,1
triangle_square_99.png,triangle,square,2,1
triangle_square_100.png,triangle,square,2,1
triangle_square_101.png,triangle,square,2,1
triangle_square_102.png,triangle,square,2,1
triangle_square_103.png,triangle,square,2,1
triangle_square_104.png,triangle,square,2,1
triangle_square_105.png,triangle,square,2,1
triangle_square_106.png,triangle,square,2,1
triangle_square_107.png,triangle,square,2,1
triangle_square_108.png,triangle,square,2,1
triangle_square_109.png,triangle,square,2,1
triangle_square_110.png,triangle,square,2,1
triangle_square_111.png,triangle,square,2,1
triangle_square_112.png,triangle,square,2,1
triangle_square_113.png,triangle,square,2,1
triangle_square_114.png,triangle,square,2,1
triangle_square_115.png,triangle,square,2,1
triangle_square_116.png,triangle,square,2,1
triangle_square_117.png,triangle,square,2,1
triangle_square_118.png,triangle,square,2,1
triangle_square_119.png,triangle,square,2,1
triangle_square_120.png,triangle,square,2,1
triangle_square_121.png,triangle,square,2,1
triangle_square_122.png,triangle,square,2,1
triangle_square_123.png,triangle,square,2,1
triangle_square_124.png,triangle,square,2,1
triangle_square_125.png,triangle,square,2,1
triangle_square_126.png,triangle,square,2,1
triangle_square_127.png,triangle,square,2,1
triangle_square_128.png,triangle,square,2,1
triangle_square_129.png,triangle,square,2,1
triangle_square_130.png,triangle,square,2,1
triangle_square_131.png,triangle,square,2,1
triangle_square_132.png,triangle,square,2,1
triangle_square_133.png,triangle,square,2,1
triangle_square_134.png,triangle,square,2,1
triangle_square_135.png,triangle,square,2,1
triangle_square_136.png,triangle,square,2,1
triangle_square_137.png,triangle,square,2,1
triangle_square_138.png,triangle,square,2,1
triangle_square_139.png,triangle,square,2,1
triangle_square_140.png,triangle,square,2,1
triangle_square_141.png,triangle,square,2,1
triangle_square_142.png,triangle,square,2,1
triangle_square_143.png,triangle,square,2,1
triangle_square_144.png,triangle,square,2,1
triangle_square_145.png,triangle,square,2,1
triangle_square_146.png,triangle,square,2,1
triangle_square_147.png,triangle,square,2,1
triangle_square_148.png,triangle,square,2,1
triangle_square_149.png,triangle,square,2,1
triangle_square_150.png,triangle,square,2,1
triangle_square_151.png,triangle,square,2,1
triangle_square_152.png,triangle,square,2,1
triangle_square_153.png,triangle,square,2,1
triangle_square_154.png,triangle,square,2,1
triangle_square_155.png,triangle,square,2,1
triangle_square_156.png,triangle,square,2,1
triangle_square_157.png,triangle,square,2,1
triangle_square_158.png,triangle,square,2,1
triangle_square_159.png,triangle,square,2,1
triangle_square_160.png,triangle,square,2,1
triangle_square_161.png,triangle,square,2,1
triangle_square_162.png,triangle,square,2,1
triangle_square_163.png,triangle,square,2,1
triangle_square_164.png,triangle,square,2,1
triangle_square_165.png,triangle,square,2,1
triangle_square_166.png,triangle,square,2,1
triangle_square_167.png,triangle,square,2,1
triangle_square_168.png,triangle,square,2,1
triangle_square_169.png,triangle,square,2,1
triangle_square_170.png,triangle,square,2,1
triangle_square_171.png,triangle,square,2,1
triangle_square_172.png,triangle,square,2,1
triangle_square_173.png,triangle,square,2,1
triangle_square_174.png,triangle,square,2,1
triangle_square_175.png,triangle,square,2,1
triangle_square_176.png,triangle,square,2,1
triangle_square_177.png,triangle,square,2,1
triangle_square_178.png,triangle,square,2,1
triangle_square_179.png,triangle,square,2,1
triangle_square_180.png,triangle,square,2,1
triangle_square_181.png,triangle,square,2,1
triangle_square_182.png,triangle,square,2,1
triangle_square_183.png,triangle,square,2,1
triangle_square_184.png,triangle,square,2,1
triangle_square_185.png,triangle,square,2,1
triangle_square_186.png,triangle,square,2,1
triangle_square_187.png,triangle,square,2,1
triangle_square_188.png,triangle,square,2,1
triangle_square_189.png,triangle,square,2,1
triangle_square_190.png,triangle,square,2,1
triangle_square_191.png,triangle,square,2,1
triangle_square_192.png,triangle,square,2,1
triangle_square_193.png,triangle,square,2,1
triangle_square_194.png,triangle,square,2,1
triangle_square_195.png,triangle,square,2,1
triangle_square_196.png,triangle,square,2,1
triangle_square_197.png,triangle,square,2,1
triangle_square_198.png,triangle,square,2,1
triangle_square_199.png,triangle,square,2,1
