filename,global_shape,local_shape,global_label,local_label
circle_circle_52.png,circle,circle,0,0
circle_circle_53.png,circle,circle,0,0
circle_circle_54.png,circle,circle,0,0
circle_circle_55.png,circle,circle,0,0
circle_circle_56.png,circle,circle,0,0
circle_circle_57.png,circle,circle,0,0
circle_circle_58.png,circle,circle,0,0
circle_circle_59.png,circle,circle,0,0
circle_circle_60.png,circle,circle,0,0
circle_circle_61.png,circle,circle,0,0
circle_circle_62.png,circle,circle,0,0
circle_circle_63.png,circle,circle,0,0
circle_circle_64.png,circle,circle,0,0
circle_circle_65.png,circle,circle,0,0
circle_circle_66.png,circle,circle,0,0
circle_circle_67.png,circle,circle,0,0
circle_circle_68.png,circle,circle,0,0
circle_circle_69.png,circle,circle,0,0
circle_circle_70.png,circle,circle,0,0
circle_circle_71.png,circle,circle,0,0
circle_circle_72.png,circle,circle,0,0
circle_circle_73.png,circle,circle,0,0
circle_circle_74.png,circle,circle,0,0
circle_circle_75.png,circle,circle,0,0
circle_circle_76.png,circle,circle,0,0
circle_circle_77.png,circle,circle,0,0
circle_circle_78.png,circle,circle,0,0
circle_circle_79.png,circle,circle,0,0
circle_circle_80.png,circle,circle,0,0
circle_circle_81.png,circle,circle,0,0
circle_circle_82.png,circle,circle,0,0
circle_circle_83.png,circle,circle,0,0
circle_circle_84.png,circle,circle,0,0
circle_circle_85.png,circle,circle,0,0
circle_circle_86.png,circle,circle,0,0
circle_circle_87.png,circle,circle,0,0
circle_circle_88.png,circle,circle,0,0
circle_circle_89.png,circle,circle,0,0
circle_circle_90.png,circle,circle,0,0
circle_circle_91.png,circle,circle,0,0
circle_circle_92.png,circle,circle,0,0
circle_circle_93.png,circle,circle,0,0
circle_circle_94.png,circle,circle,0,0
circle_circle_95.png,circle,circle,0,0
circle_circle_96.png,circle,circle,0,0
circle_circle_97.png,circle,circle,0,0
circle_circle_98.png,circle,circle,0,0
circle_circle_99.png,circle,circle,0,0
circle_circle_100.png,circle,circle,0,0
circle_circle_101.png,circle,circle,0,0
circle_circle_102.png,circle,circle,0,0
circle_circle_103.png,circle,circle,0,0
circle_circle_104.png,circle,circle,0,0
circle_circle_105.png,circle,circle,0,0
circle_circle_106.png,circle,circle,0,0
circle_circle_107.png,circle,circle,0,0
circle_circle_108.png,circle,circle,0,0
circle_circle_109.png,circle,circle,0,0
circle_circle_110.png,circle,circle,0,0
circle_circle_111.png,circle,circle,0,0
circle_circle_112.png,circle,circle,0,0
circle_circle_113.png,circle,circle,0,0
circle_circle_114.png,circle,circle,0,0
circle_circle_115.png,circle,circle,0,0
circle_circle_116.png,circle,circle,0,0
circle_circle_117.png,circle,circle,0,0
circle_circle_118.png,circle,circle,0,0
circle_circle_119.png,circle,circle,0,0
circle_circle_120.png,circle,circle,0,0
circle_circle_121.png,circle,circle,0,0
circle_circle_122.png,circle,circle,0,0
circle_circle_123.png,circle,circle,0,0
circle_circle_124.png,circle,circle,0,0
circle_circle_125.png,circle,circle,0,0
circle_circle_126.png,circle,circle,0,0
circle_circle_127.png,circle,circle,0,0
circle_circle_128.png,circle,circle,0,0
circle_circle_129.png,circle,circle,0,0
circle_circle_130.png,circle,circle,0,0
circle_circle_131.png,circle,circle,0,0
circle_circle_132.png,circle,circle,0,0
circle_circle_133.png,circle,circle,0,0
circle_circle_134.png,circle,circle,0,0
circle_circle_135.png,circle,circle,0,0
circle_circle_136.png,circle,circle,0,0
circle_circle_137.png,circle,circle,0,0
circle_circle_138.png,circle,circle,0,0
circle_circle_139.png,circle,circle,0,0
circle_circle_140.png,circle,circle,0,0
circle_circle_141.png,circle,circle,0,0
circle_circle_142.png,circle,circle,0,0
circle_circle_143.png,circle,circle,0,0
circle_circle_144.png,circle,circle,0,0
circle_circle_145.png,circle,circle,0,0
circle_circle_146.png,circle,circle,0,0
circle_circle_147.png,circle,circle,0,0
circle_circle_148.png,circle,circle,0,0
circle_circle_149.png,circle,circle,0,0
circle_circle_150.png,circle,circle,0,0
circle_circle_151.png,circle,circle,0,0
circle_circle_152.png,circle,circle,0,0
circle_circle_153.png,circle,circle,0,0
circle_circle_154.png,circle,circle,0,0
circle_circle_155.png,circle,circle,0,0
circle_circle_156.png,circle,circle,0,0
circle_circle_157.png,circle,circle,0,0
circle_circle_158.png,circle,circle,0,0
circle_circle_159.png,circle,circle,0,0
circle_circle_160.png,circle,circle,0,0
circle_circle_161.png,circle,circle,0,0
circle_circle_162.png,circle,circle,0,0
circle_circle_163.png,circle,circle,0,0
circle_circle_164.png,circle,circle,0,0
circle_circle_165.png,circle,circle,0,0
circle_circle_166.png,circle,circle,0,0
circle_circle_167.png,circle,circle,0,0
circle_circle_168.png,circle,circle,0,0
circle_circle_169.png,circle,circle,0,0
circle_circle_170.png,circle,circle,0,0
circle_circle_171.png,circle,circle,0,0
circle_circle_172.png,circle,circle,0,0
circle_circle_173.png,circle,circle,0,0
circle_circle_174.png,circle,circle,0,0
circle_circle_175.png,circle,circle,0,0
circle_circle_176.png,circle,circle,0,0
circle_circle_177.png,circle,circle,0,0
circle_circle_178.png,circle,circle,0,0
circle_circle_179.png,circle,circle,0,0
circle_circle_180.png,circle,circle,0,0
circle_circle_181.png,circle,circle,0,0
circle_circle_182.png,circle,circle,0,0
circle_circle_183.png,circle,circle,0,0
circle_circle_184.png,circle,circle,0,0
circle_circle_185.png,circle,circle,0,0
circle_circle_186.png,circle,circle,0,0
circle_circle_187.png,circle,circle,0,0
circle_circle_188.png,circle,circle,0,0
circle_circle_189.png,circle,circle,0,0
circle_circle_190.png,circle,circle,0,0
circle_circle_191.png,circle,circle,0,0
circle_circle_192.png,circle,circle,0,0
circle_circle_193.png,circle,circle,0,0
circle_circle_194.png,circle,circle,0,0
circle_circle_195.png,circle,circle,0,0
circle_circle_196.png,circle,circle,0,0
circle_circle_197.png,circle,circle,0,0
circle_circle_198.png,circle,circle,0,0
circle_circle_199.png,circle,circle,0,0
circle_square_0.png,circle,square,0,1
circle_square_1.png,circle,square,0,1
circle_square_2.png,circle,square,0,1
circle_square_3.png,circle,square,0,1
circle_square_4.png,circle,square,0,1
circle_square_5.png,circle,square,0,1
circle_square_6.png,circle,square,0,1
circle_square_7.png,circle,square,0,1
circle_square_8.png,circle,square,0,1
circle_square_9.png,circle,square,0,1
circle_square_10.png,circle,square,0,1
circle_square_11.png,circle,square,0,1
circle_square_12.png,circle,square,0,1
circle_square_13.png,circle,square,0,1
circle_square_14.png,circle,square,0,1
circle_square_15.png,circle,square,0,1
circle_square_16.png,circle,square,0,1
circle_square_17.png,circle,square,0,1
circle_square_18.png,circle,square,0,1
circle_square_19.png,circle,square,0,1
circle_square_20.png,circle,square,0,1
circle_square_21.png,circle,square,0,1
circle_square_22.png,circle,square,0,1
circle_square_23.png,circle,square,0,1
circle_square_24.png,circle,square,0,1
circle_square_25.png,circle,square,0,1
circle_square_26.png,circle,square,0,1
circle_square_27.png,circle,square,0,1
circle_square_28.png,circle,square,0,1
circle_square_29.png,circle,square,0,1
circle_square_30.png,circle,square,0,1
circle_square_31.png,circle,square,0,1
circle_square_32.png,circle,square,0,1
circle_square_33.png,circle,square,0,1
circle_square_34.png,circle,square,0,1
circle_square_35.png,circle,square,0,1
circle_square_36.png,circle,square,0,1
circle_square_37.png,circle,square,0,1
circle_square_38.png,circle,square,0,1
circle_square_39.png,circle,square,0,1
circle_square_40.png,circle,square,0,1
circle_square_41.png,circle,square,0,1
circle_square_42.png,circle,square,0,1
circle_square_43.png,circle,square,0,1
circle_square_44.png,circle,square,0,1
circle_square_45.png,circle,square,0,1
circle_square_46.png,circle,square,0,1
circle_square_47.png,circle,square,0,1
circle_square_48.png,circle,square,0,1
circle_square_49.png,circle,square,0,1
circle_square_50.png,circle,square,0,1
circle_square_51.png,circle,square,0,1
circle_square_52.png,circle,square,0,1
circle_square_53.png,circle,square,0,1
circle_square_54.png,circle,square,0,1
circle_square_55.png,circle,square,0,1
circle_square_56.png,circle,square,0,1
circle_square_57.png,circle,square,0,1
circle_square_58.png,circle,square,0,1
circle_square_59.png,circle,square,0,1
circle_square_60.png,circle,square,0,1
circle_square_61.png,circle,square,0,1
circle_square_62.png,circle,square,0,1
circle_square_63.png,circle,square,0,1
circle_square_64.png,circle,square,0,1
circle_square_65.png,circle,square,0,1
circle_square_66.png,circle,square,0,1
circle_square_67.png,circle,square,0,1
circle_square_68.png,circle,square,0,1
circle_square_69.png,circle,square,0,1
circle_square_70.png,circle,square,0,1
circle_square_71.png,circle,square,0,1
circle_square_72.png,circle,square,0,1
circle_square_73.png,circle,square,0,1
circle_square_74.png,circle,square,0,1
circle_square_75.png,circle,square,0,1
circle_square_76.png,circle,square,0,1
circle_square_77.png,circle,square,0,1
circle_square_78.png,circle,square,0,1
circle_square_79.png,circle,square,0,1
circle_square_80.png,circle,square,0,1
circle_square_81.png,circle,square,0,1
circle_square_82.png,circle,square,0,1
circle_square_83.png,circle,square,0,1
circle_square_84.png,circle,square,0,1
circle_square_85.png,circle,square,0,1
circle_square_86.png,circle,square,0,1
circle_square_87.png,circle,square,0,1
circle_square_88.png,circle,square,0,1
circle_square_89.png,circle,square,0,1
circle_square_90.png,circle,square,0,1
circle_square_91.png,circle,square,0,1
circle_square_92.png,circle,square,0,1
circle_square_93.png,circle,square,0,1
circle_square_94.png,circle,square,0,1
circle_square_95.png,circle,square,0,1
circle_square_96.png,circle,square,0,1
circle_square_97.png,circle,square,0,1
circle_square_98.png,circle,square,0,1
circle_square_99.png,circle,square,0,1
circle_square_100.png,circle,square,0,1
circle_square_101.png,circle,square,0,1
circle_square_102.png,circle,square,0,1
circle_square_103.png,circle,square,0,1
circle_square_104.png,circle,square,0,1
circle_square_105.png,circle,square,0,1
circle_square_106.png,circle,square,0,1
circle_square_107.png,circle,square,0,1
circle_square_108.png,circle,square,0,1
circle_square_109.png,circle,square,0,1
circle_square_110.png,circle,square,0,1
circle_square_111.png,circle,square,0,1
circle_square_112.png,circle,square,0,1
circle_square_113.png,circle,square,0,1
circle_square_114.png,circle,square,0,1
circle_square_115.png,circle,square,0,1
circle_square_116.png,circle,square,0,1
circle_square_117.png,circle,square,0,1
circle_square_118.png,circle,square,0,1
circle_square_119.png,circle,square,0,1
circle_square_120.png,circle,square,0,1
circle_square_121.png,circle,square,0,1
circle_square_122.png,circle,square,0,1
circle_square_123.png,circle,square,0,1
circle_square_124.png,circle,square,0,1
circle_square_125.png,circle,square,0,1
circle_square_126.png,circle,square,0,1
circle_square_127.png,circle,square,0,1
circle_square_128.png,circle,square,0,1
circle_square_129.png,circle,square,0,1
circle_square_130.png,circle,square,0,1
circle_square_131.png,circle,square,0,1
circle_square_132.png,circle,square,0,1
circle_square_133.png,circle,square,0,1
circle_square_134.png,circle,square,0,1
circle_square_135.png,circle,square,0,1
circle_square_136.png,circle,square,0,1
circle_square_137.png,circle,square,0,1
circle_square_138.png,circle,square,0,1
circle_square_139.png,circle,square,0,1
circle_square_140.png,circle,square,0,1
circle_square_141.png,circle,square,0,1
circle_square_142.png,circle,square,0,1
circle_square_143.png,circle,square,0,1
circle_square_144.png,circle,square,0,1
circle_square_145.png,circle,square,0,1
circle_square_146.png,circle,square,0,1
circle_square_147.png,circle,square,0,1
circle_square_148.png,circle,square,0,1
circle_square_149.png,circle,square,0,1
circle_square_150.png,circle,square,0,1
circle_square_151.png,circle,square,0,1
circle_square_152.png,circle,square,0,1
circle_square_153.png,circle,square,0,1
circle_square_154.png,circle,square,0,1
circle_square_155.png,circle,square,0,1
circle_square_156.png,circle,square,0,1
circle_square_157.png,circle,square,0,1
circle_square_158.png,circle,square,0,1
circle_square_159.png,circle,square,0,1
circle_square_160.png,circle,square,0,1
circle_square_161.png,circle,square,0,1
circle_square_162.png,circle,square,0,1
circle_square_163.png,circle,square,0,1
circle_square_164.png,circle,square,0,1
circle_square_165.png,circle,square,0,1
circle_square_166.png,circle,square,0,1
circle_square_167.png,circle,square,0,1
circle_square_168.png,circle,square,0,1
circle_square_169.png,circle,square,0,1
circle_square_170.png,circle,square,0,1
circle_square_171.png,circle,square,0,1
circle_square_172.png,circle,square,0,1
circle_square_173.png,circle,square,0,1
circle_square_174.png,circle,square,0,1
circle_square_175.png,circle,square,0,1
circle_square_176.png,circle,square,0,1
circle_square_177.png,circle,square,0,1
circle_square_178.png,circle,square,0,1
circle_square_179.png,circle,square,0,1
circle_square_180.png,circle,square,0,1
circle_square_181.png,circle,square,0,1
circle_square_182.png,circle,square,0,1
circle_square_183.png,circle,square,0,1
circle_square_184.png,circle,square,0,1
circle_square_185.png,circle,square,0,1
circle_square_186.png,circle,square,0,1
circle_square_187.png,circle,square,0,1
circle_square_188.png,circle,square,0,1
circle_square_189.png,circle,square,0,1
circle_square_190.png,circle,square,0,1
circle_square_191.png,circle,square,0,1
circle_square_192.png,circle,square,0,1
circle_square_193.png,circle,square,0,1
circle_square_194.png,circle,square,0,1
circle_square_195.png,circle,square,0,1
circle_square_196.png,circle,square,0,1
circle_square_197.png,circle,square,0,1
circle_square_198.png,circle,square,0,1
circle_square_199.png,circle,square,0,1
square_square_0.png,square,square,1,1
square_square_1.png,square,square,1,1
square_square_2.png,square,square,1,1
square_square_3.png,square,square,1,1
square_square_4.png,square,square,1,1
square_square_5.png,square,square,1,1
square_square_6.png,square,square,1,1
square_square_7.png,square,square,1,1
square_square_8.png,square,square,1,1
square_square_9.png,square,square,1,1
square_square_10.png,square,square,1,1
square_square_11.png,square,square,1,1
square_square_12.png,square,square,1,1
square_square_13.png,square,square,1,1
square_square_14.png,square,square,1,1
square_square_15.png,square,square,1,1
square_square_16.png,square,square,1,1
square_square_17.png,square,square,1,1
square_square_18.png,square,square,1,1
square_square_19.png,square,square,1,1
square_square_20.png,square,square,1,1
square_square_21.png,square,square,1,1
square_square_22.png,square,square,1,1
square_square_23.png,square,square,1,1
square_square_24.png,square,square,1,1
square_square_25.png,square,square,1,1
square_square_26.png,square,square,1,1
square_square_27.png,square,square,1,1
square_square_28.png,square,square,1,1
square_square_29.png,square,square,1,1
square_square_30.png,square,square,1,1
square_square_31.png,square,square,1,1
square_square_32.png,square,square,1,1
square_square_33.png,square,square,1,1
square_square_34.png,square,square,1,1
square_square_35.png,square,square,1,1
square_square_36.png,square,square,1,1
square_square_37.png,square,square,1,1
square_square_38.png,square,square,1,1
square_square_39.png,square,square,1,1
square_square_40.png,square,square,1,1
square_square_41.png,square,square,1,1
square_square_42.png,square,square,1,1
square_square_43.png,square,square,1,1
square_square_44.png,square,square,1,1
square_square_45.png,square,square,1,1
square_square_46.png,square,square,1,1
square_square_47.png,square,square,1,1
square_square_48.png,square,square,1,1
square_square_49.png,square,square,1,1
square_square_50.png,square,square,1,1
square_square_51.png,square,square,1,1
square_square_52.png,square,square,1,1
square_square_53.png,square,square,1,1
square_square_54.png,square,square,1,1
square_square_55.png,square,square,1,1
square_square_56.png,square,square,1,1
square_square_57.png,square,square,1,1
square_square_58.png,square,square,1,1
square_square_59.png,square,square,1,1
square_square_60.png,square,square,1,1
square_square_61.png,square,square,1,1
square_square_62.png,square,square,1,1
square_square_63.png,square,square,1,1
square_square_64.png,square,square,1,1
square_square_65.png,square,square,1,1
square_square_66.png,square,square,1,1
square_square_67.png,square,square,1,1
square_square_68.png,square,square,1,1
square_square_69.png,square,square,1,1
square_square_70.png,square,square,1,1
square_square_71.png,square,square,1,1
square_square_72.png,square,square,1,1
square_square_73.png,square,square,1,1
square_square_74.png,square,square,1,1
square_square_75.png,square,square,1,1
square_square_76.png,square,square,1,1
square_square_77.png,square,square,1,1
square_square_78.png,square,square,1,1
square_square_79.png,square,square,1,1
square_square_80.png,square,square,1,1
square_square_81.png,square,square,1,1
square_square_82.png,square,square,1,1
square_square_83.png,square,square,1,1
square_square_84.png,square,square,1,1
square_square_85.png,square,square,1,1
square_square_86.png,square,square,1,1
square_square_87.png,square,square,1,1
square_square_88.png,square,square,1,1
square_square_89.png,square,square,1,1
square_square_90.png,square,square,1,1
square_square_91.png,square,square,1,1
square_square_92.png,square,square,1,1
square_square_93.png,square,square,1,1
square_square_94.png,square,square,1,1
square_square_95.png,square,square,1,1
square_square_96.png,square,square,1,1
square_square_97.png,square,square,1,1
square_square_98.png,square,square,1,1
square_square_99.png,square,square,1,1
square_square_100.png,square,square,1,1
square_square_101.png,square,square,1,1
square_square_102.png,square,square,1,1
square_square_103.png,square,square,1,1
square_square_104.png,square,square,1,1
square_square_105.png,square,square,1,1
square_square_106.png,square,square,1,1
square_square_107.png,square,square,1,1
square_square_108.png,square,square,1,1
square_square_109.png,square,square,1,1
square_square_110.png,square,square,1,1
square_square_111.png,square,square,1,1
square_square_112.png,square,square,1,1
square_square_113.png,square,square,1,1
square_square_114.png,square,square,1,1
square_square_115.png,square,square,1,1
square_square_116.png,square,square,1,1
square_square_117.png,square,square,1,1
square_square_118.png,square,square,1,1
square_square_119.png,square,square,1,1
square_square_120.png,square,square,1,1
square_square_121.png,square,square,1,1
square_square_122.png,square,square,1,1
square_square_123.png,square,square,1,1
square_square_124.png,square,square,1,1
square_square_125.png,square,square,1,1
square_square_126.png,square,square,1,1
square_square_127.png,square,square,1,1
square_square_128.png,square,square,1,1
square_square_129.png,square,square,1,1
square_square_130.png,square,square,1,1
square_square_131.png,square,square,1,1
square_square_132.png,square,square,1,1
square_square_133.png,square,square,1,1
square_square_134.png,square,square,1,1
square_square_135.png,square,square,1,1
square_square_136.png,square,square,1,1
square_square_137.png,square,square,1,1
square_square_138.png,square,square,1,1
square_square_139.png,square,square,1,1
square_square_140.png,square,square,1,1
square_square_141.png,square,square,1,1
square_square_142.png,square,square,1,1
square_square_143.png,square,square,1,1
square_square_144.png,square,square,1,1
square_square_145.png,square,square,1,1
square_square_146.png,square,square,1,1
square_square_147.png,square,square,1,1
square_square_148.png,square,square,1,1
square_square_149.png,square,square,1,1
square_square_150.png,square,square,1,1
square_square_151.png,square,square,1,1
square_square_152.png,square,square,1,1
square_square_153.png,square,square,1,1
square_square_154.png,square,square,1,1
square_square_155.png,square,square,1,1
square_square_156.png,square,square,1,1
square_square_157.png,square,square,1,1
square_square_158.png,square,square,1,1
square_square_159.png,square,square,1,1
square_square_160.png,square,square,1,1
square_square_161.png,square,square,1,1
square_square_162.png,square,square,1,1
square_square_163.png,square,square,1,1
square_square_164.png,square,square,1,1
square_square_165.png,square,square,1,1
square_square_166.png,square,square,1,1
square_square_167.png,square,square,1,1
square_square_168.png,square,square,1,1
square_square_169.png,square,square,1,1
square_square_170.png,square,square,1,1
square_square_171.png,square,square,1,1
square_square_172.png,square,square,1,1
square_square_173.png,square,square,1,1
square_square_174.png,square,square,1,1
square_square_175.png,square,square,1,1
square_square_176.png,square,square,1,1
square_square_177.png,square,square,1,1
square_square_178.png,square,square,1,1
square_square_179.png,square,square,1,1
square_square_180.png,square,square,1,1
square_square_181.png,square,square,1,1
square_square_182.png,square,square,1,1
square_square_183.png,square,square,1,1
square_square_184.png,square,square,1,1
square_square_185.png,square,square,1,1
square_square_186.png,square,square,1,1
square_square_187.png,square,square,1,1
square_square_188.png,square,square,1,1
square_square_189.png,square,square,1,1
square_square_190.png,square,square,1,1
square_square_191.png,square,square,1,1
square_square_192.png,square,square,1,1
square_square_193.png,square,square,1,1
square_square_194.png,square,square,1,1
square_square_195.png,square,square,1,1
square_square_196.png,square,square,1,1
square_square_197.png,square,square,1,1
square_square_198.png,square,square,1,1
square_square_199.png,square,square,1,1
square_triangle_0.png,square,triangle,1,2
square_triangle_1.png,square,triangle,1,2
square_triangle_2.png,square,triangle,1,2
square_triangle_3.png,square,triangle,1,2
square_triangle_4.png,square,triangle,1,2
square_triangle_5.png,square,triangle,1,2
square_triangle_6.png,square,triangle,1,2
square_triangle_7.png,square,triangle,1,2
square_triangle_8.png,square,triangle,1,2
square_triangle_9.png,square,triangle,1,2
square_triangle_10.png,square,triangle,1,2
square_triangle_11.png,square,triangle,1,2
square_triangle_12.png,square,triangle,1,2
square_triangle_13.png,square,triangle,1,2
square_triangle_14.png,square,triangle,1,2
square_triangle_15.png,square,triangle,1,2
square_triangle_16.png,square,triangle,1,2
square_triangle_17.png,square,triangle,1,2
square_triangle_18.png,square,triangle,1,2
square_triangle_19.png,square,triangle,1,2
square_triangle_20.png,square,triangle,1,2
square_triangle_21.png,square,triangle,1,2
square_triangle_22.png,square,triangle,1,2
square_triangle_23.png,square,triangle,1,2
square_triangle_24.png,square,triangle,1,2
square_triangle_25.png,square,triangle,1,2
square_triangle_26.png,square,triangle,1,2
square_triangle_27.png,square,triangle,1,2
square_triangle_28.png,square,triangle,1,2
square_triangle_29.png,square,triangle,1,2
square_triangle_30.png,square,triangle,1,2
square_triangle_31.png,square,triangle,1,2
square_triangle_32.png,square,triangle,1,2
square_triangle_33.png,square,triangle,1,2
square_triangle_34.png,square,triangle,1,2
square_triangle_35.png,square,triangle,1,2
square_triangle_36.png,square,triangle,1,2
square_triangle_37.png,square,triangle,1,2
square_triangle_38.png,square,triangle,1,2
square_triangle_39.png,square,triangle,1,2
square_triangle_40.png,square,triangle,1,2
square_triangle_41.png,square,triangle,1,2
square_triangle_42.png,square,triangle,1,2
square_triangle_43.png,square,triangle,1,2
square_triangle_44.png,square,triangle,1,2
square_triangle_45.png,square,triangle,1,2
square_triangle_46.png,square,triangle,1,2
square_triangle_47.png,square,triangle,1,2
square_triangle_48.png,square,triangle,1,2
square_triangle_49.png,square,triangle,1,2
square_triangle_50.png,square,triangle,1,2
square_triangle_51.png,square,triangle,1,2
square_triangle_52.png,square,triangle,1,2
square_triangle_53.png,square,triangle,1,2
square_triangle_54.png,square,triangle,1,2
square_triangle_55.png,square,triangle,1,2
square_triangle_56.png,square,triangle,1,2
square_triangle_57.png,square,triangle,1,2
square_triangle_58.png,square,triangle,1,2
square_triangle_59.png,square,triangle,1,2
square_triangle_60.png,square,triangle,1,2
square_triangle_61.png,square,triangle,1,2
square_triangle_62.png,square,triangle,1,2
square_triangle_63.png,square,triangle,1,2
square_triangle_64.png,square,triangle,1,2
square_triangle_65.png,square,triangle,1,2
square_triangle_66.png,square,triangle,1,2
square_triangle_67.png,square,triangle,1,2
square_triangle_68.png,square,triangle,1,2
square_triangle_69.png,square,triangle,1,2
square_triangle_70.png,square,triangle,1,2
square_triangle_71.png,square,triangle,1,2
square_triangle_72.png,square,triangle,1,2
square_triangle_73.png,square,triangle,1,2
square_triangle_74.png,square,triangle,1,2
square_triangle_75.png,square,triangle,1,2
square_triangle_76.png,square,triangle,1,2
square_triangle_77.png,square,triangle,1,2
square_triangle_78.png,square,triangle,1,2
square_triangle_79.png,square,triangle,1,2
square_triangle_80.png,square,triangle,1,2
square_triangle_81.png,square,triangle,1,2
square_triangle_82.png,square,triangle,1,2
square_triangle_83.png,square,triangle,1,2
square_triangle_84.png,square,triangle,1,2
square_triangle_85.png,square,triangle,1,2
square_triangle_86.png,square,triangle,1,2
square_triangle_87.png,square,triangle,1,2
square_triangle_88.png,square,triangle,1,2
square_triangle_89.png,square,triangle,1,2
square_triangle_90.png,square,triangle,1,2
square_triangle_91.png,square,triangle,1,2
square_triangle_92.png,square,triangle,1,2
square_triangle_93.png,square,triangle,1,2
square_triangle_94.png,square,triangle,1,2
square_triangle_95.png,square,triangle,1,2
square_triangle_96.png,square,triangle,1,2
square_triangle_97.png,square,triangle,1,2
square_triangle_98.png,square,triangle,1,2
square_triangle_99.png,square,triangle,1,2
square_triangle_100.png,square,triangle,1,2
square_triangle_101.png,square,triangle,1,2
square_triangle_102.png,square,triangle,1,2
square_triangle_103.png,square,triangle,1,2
square_triangle_104.png,square,triangle,1,2
square_triangle_105.png,square,triangle,1,2
square_triangle_106.png,square,triangle,1,2
square_triangle_107.png,square,triangle,1,2
square_triangle_108.png,square,triangle,1,2
square_triangle_109.png,square,triangle,1,2
square_triangle_110.png,square,triangle,1,2
square_triangle_111.png,square,triangle,1,2
square_triangle_112.png,square,triangle,1,2
square_triangle_113.png,square,triangle,1,2
square_triangle_114.png,square,triangle,1,2
square_triangle_115.png,square,triangle,1,2
square_triangle_116.png,square,triangle,1,2
square_triangle_117.png,square,triangle,1,2
square_triangle_118.png,square,triangle,1,2
square_triangle_119.png,square,triangle,1,2
square_triangle_120.png,square,triangle,1,2
square_triangle_121.png,square,triangle,1,2
square_triangle_122.png,square,triangle,1,2
square_triangle_123.png,square,triangle,1,2
square_triangle_124.png,square,triangle,1,2
square_triangle_125.png,square,triangle,1,2
square_triangle_126.png,square,triangle,1,2
square_triangle_127.png,square,triangle,1,2
square_triangle_128.png,square,triangle,1,2
square_triangle_129.png,square,triangle,1,2
square_triangle_130.png,square,triangle,1,2
square_triangle_131.png,square,triangle,1,2
square_triangle_132.png,square,triangle,1,2
square_triangle_133.png,square,triangle,1,2
square_triangle_134.png,square,triangle,1,2
square_triangle_135.png,square,triangle,1,2
square_triangle_136.png,square,triangle,1,2
square_triangle_137.png,square,triangle,1,2
square_triangle_138.png,square,triangle,1,2
square_triangle_139.png,square,triangle,1,2
square_triangle_140.png,square,triangle,1,2
square_triangle_141.png,square,triangle,1,2
square_triangle_142.png,square,triangle,1,2
square_triangle_143.png,square,triangle,1,2
square_triangle_144.png,square,triangle,1,2
square_triangle_145.png,square,triangle,1,2
square_triangle_146.png,square,triangle,1,2
square_triangle_147.png,square,triangle,1,2
square_triangle_148.png,square,triangle,1,2
square_triangle_149.png,square,triangle,1,2
square_triangle_150.png,square,triangle,1,2
square_triangle_151.png,square,triangle,1,2
square_triangle_152.png,square,triangle,1,2
square_triangle_153.png,square,triangle,1,2
square_triangle_154.png,square,triangle,1,2
square_triangle_155.png,square,triangle,1,2
square_triangle_156.png,square,triangle,1,2
